32	5	25	2.32736142817412e-28
32	5	26	3.14160932223342e-28
32	5	27	3.47201525888773e-28
32	5	28	3.14160932223342e-28
32	5	29	2.32736142817407e-28
32	5	30	1.41161606242015e-28
32	5	31	7.00987791193738e-29
32	5	32	2.85000367747955e-29
32	5	33	9.48683812666121e-30
32	5	34	2.58546500488242e-30
32	5	35	5.76895220597575e-31
32	5	36	1.05389251907946e-31
32	5	37	1.57629248887778e-32
32	5	38	1.93027148069978e-33
32	5	39	1.93526786726062e-34
32	5	40	1.58856460220966e-35
32	6	1	1.67721775656277e-55
32	6	2	2.75325395143421e-53
32	6	3	3.70114062051514e-51
32	6	4	4.07187396873591e-49
32	6	5	3.66538409481357e-47
32	6	6	2.69967146773747e-45
32	6	7	1.62729715113601e-43
32	6	8	8.03022707503872e-42
32	6	9	3.24494434092408e-40
32	6	10	1.07387681904892e-38
32	6	11	2.91045886208881e-37
32	6	12	6.45940845654753e-36
32	6	13	1.17384850564691e-34
32	6	14	1.74660391682633e-33
32	6	15	2.12777938160265e-32
32	6	16	2.12228054327056e-31
32	6	17	1.73308928977053e-30
32	6	18	1.15872505715242e-29
32	6	19	6.34279985745218e-29
32	6	20	2.842645669237e-28
32	6	21	1.04305102760823e-27
32	6	22	3.13349845819236e-27
32	6	23	7.7071625565261e-27
32	6	24	1.55203194651104e-26
32	6	25	2.55886808301876e-26
32	6	26	3.45411061928798e-26
32	6	27	3.81738260425334e-26
32	6	28	3.45411061928798e-26
32	6	29	2.55886808301875e-26
32	6	30	1.55203194651097e-26
32	6	31	7.70716255652118e-27
32	6	32	3.13349845817031e-27
32	6	33	1.04305102753741e-27
32	6	34	2.8426456676074e-28
32	6	35	6.34279983058476e-29
32	6	36	1.15872502541231e-29
32	6	37	1.73308902109633e-30
32	6	38	2.12227891367915e-31
32	6	39	2.12777229942757e-32
32	6	40	1.74658186270482e-33
32	7	1	1.50633276631319e-53
32	7	2	2.4710781969758e-51
32	7	3	3.31887319036589e-49
32	7	4	3.64932103706542e-47
32	7	5	3.28501410882007e-45
32	7	6	2.42084041656388e-43
32	7	7	1.46053589594203e-41
32	7	8	7.21430623950052e-40
32	7	9	2.91761888142074e-38
32	7	10	9.66097259599643e-37
32	7	11	2.61921005054991e-35
32	7	12	5.81396182087676e-34
32	7	13	1.05662644864197e-32
32	7	14	1.57222557536414e-31
32	7	15	1.91536044733743e-30
32	7	16	1.91041479481472e-29
32	7	17	1.56007705240644e-28
32	7	18	1.04305103140415e-27
32	7	19	5.70960645489996e-27
32	7	20	2.55886808321729e-26
32	7	21	9.38924612998427e-26
32	7	22	2.8206854213937e-25
32	7	23	6.93776663804897e-25
32	7	24	1.39709463511684e-24
32	7	25	2.30341964209815e-24
32	7	26	3.10929129142975e-24
32	7	27	3.43629831111403e-24
32	7	28	3.10929129142975e-24
32	7	29	2.30341964209815e-24
32	7	30	1.39709463511683e-24
32	7	31	6.93776663804837e-25
32	7	32	2.82068542139101e-25
32	7	33	9.38924612989799e-26
32	7	34	2.55886808301877e-26
32	7	35	5.70960645162684e-27
32	7	36	1.04305102753742e-27
32	7	37	1.56007701967522e-28
32	7	38	1.91041459628985e-29
32	7	39	1.91535958455187e-30
32	7	40	1.57222288862212e-31
32	8	1	1.10985470820579e-51
32	8	2	1.8204375452722e-49
32	8	3	2.44470245086812e-47
32	8	4	2.68790861422451e-45
32	8	5	2.41957822649633e-43
32	8	6	1.78320598685812e-41
32	8	7	1.07597362373725e-39
32	8	8	5.31547730391039e-38
32	8	9	2.14993467816096e-36
32	8	10	7.11953129110737e-35
32	8	11	1.93028106538148e-33
32	8	12	4.2848155954543e-32
32	8	13	7.78727617878036e-31
32	8	14	1.15872525994175e-29
32	8	15	1.41161613773391e-28
32	8	16	1.40797163360209e-27
32	8	17	1.14977354791259e-26
32	8	18	7.68726455814121e-26
32	8	19	4.20796817619349e-25
32	8	20	1.88588049824696e-24
32	8	21	6.91985502768961e-24
32	8	22	2.07883933647998e-23
32	8	23	5.11311969960107e-23
32	8	24	1.02965586386922e-22
32	8	25	1.6976155242623e-22
32	8	26	2.29154126730321e-22
32	8	27	2.53254476619373e-22
32	8	28	2.29154126730321e-22
32	8	29	1.6976155242623e-22
32	8	30	1.02965586386922e-22
32	8	31	5.11311969960102e-23
32	8	32	2.07883933647974e-23
32	8	33	6.91985502768208e-24
32	8	34	1.88588049822963e-24
32	8	35	4.20796817590778e-25
32	8	36	7.68726455476589e-26
32	8	37	1.14977354505544e-26
32	8	38	1.40797161627258e-27
32	8	39	1.41161606242016e-28
32	8	40	1.15872502541233e-29
32	9	1	6.69667438007505e-50
32	9	2	1.09840335755432e-47
32	9	3	1.47504600641479e-45
32	9	4	1.62177308988984e-43
32	9	5	1.4598736117226e-41
32	9	6	1.07592270335565e-39
32	9	7	6.49213727859914e-38
32	9	8	3.20726881574678e-36
32	9	9	1.29725174019652e-34
32	9	10	4.29590310433877e-33
32	9	11	1.16473196235727e-31
32	9	12	2.58546552818831e-30
32	9	13	4.69886201194623e-29
32	9	14	6.99178027465508e-28
32	9	15	8.51773196545522e-27
32	9	16	8.49574123632004e-26
32	9	17	6.93776663983534e-25
32	9	18	4.63851754092686e-24
32	9	19	2.53910009936606e-23
32	9	20	1.13794571637539e-22
32	9	21	4.1754604250243e-22
32	9	22	1.25437763431897e-21
32	9	23	3.08527113193659e-21
32	9	24	6.21297309521782e-21
32	9	25	1.02434608963732e-20
32	9	26	1.38272259110298e-20
32	9	27	1.52814479545322e-20
32	9	28	1.38272259110298e-20
32	9	29	1.02434608963732e-20
32	9	30	6.21297309521782e-21
32	9	31	3.08527113193659e-21
32	9	32	1.25437763431895e-21
32	9	33	4.17546042502383e-22
32	9	34	1.13794571637431e-22
32	9	35	2.53910009934819e-23
32	9	36	4.63851754071574e-24
32	9	37	6.93776663804828e-25
32	9	38	8.49574122548095e-26
32	9	39	8.51773191834872e-27
32	9	40	6.99178012796394e-28
32	10	1	3.30830970741284e-48
32	10	2	5.4263536021888e-46
32	10	3	7.28703944352575e-44
32	10	4	8.0118945915521e-42
32	10	5	7.21207767413686e-40
32	10	6	5.31528585783353e-38
32	10	7	3.20725826874822e-36
32	10	8	1.58446386503692e-34
32	10	9	6.40872830569269e-33
32	10	10	2.12227913422036e-31
32	10	11	5.75405845622507e-30
32	10	12	1.27728305663128e-28
32	10	13	2.32135276695974e-27
32	10	14	3.45411062586222e-26
32	10	15	4.20796817801892e-25
32	10	16	4.19710423554157e-24
32	10	17	3.42742663250236e-23
32	10	18	2.29154126731266e-22
32	10	19	1.25437763431976e-21
32	10	20	5.6217305338043e-21
32	10	21	2.06277971139398e-20
32	10	22	6.19693272385578e-20
32	10	23	1.5241995007226e-19
32	10	24	3.06936087130528e-19
32	10	25	5.0605205559757e-19
32	10	26	6.83098824340319e-19
32	10	27	7.54940954832587e-19
32	10	28	6.83098824340319e-19
32	10	29	5.0605205559757e-19
32	10	30	3.06936087130528e-19
32	10	31	1.5241995007226e-19
32	10	32	6.19693272385578e-20
32	10	33	2.06277971139396e-20
32	10	34	5.62173053380381e-21
32	10	35	1.25437763431896e-21
32	10	36	2.2915412673032e-22
32	10	37	3.42742663242227e-23
32	10	38	4.1971042350558e-24
32	10	39	4.20796817590775e-25
32	10	40	3.45411061928798e-26
32	11	1	1.33812167148891e-46
32	11	2	2.19481271713803e-44
32	11	3	2.94740919914997e-42
32	11	4	3.24059309971926e-40
32	11	5	2.91708894548998e-38
32	11	6	2.14988851849969e-36
32	11	7	1.29724889888482e-34
32	11	8	6.40872718409665e-33
32	11	9	2.59215736040771e-31
32	11	10	8.58404618667514e-30
32	11	11	2.32736143680194e-28
32	11	12	5.16626556722282e-27
32	11	13	9.38924613460857e-26
32	11	14	1.39709463532794e-24
32	11	15	1.70200969555198e-23
32	11	16	1.6976155242779e-22
32	11	17	1.38630168173642e-21
32	11	18	9.26866670922976e-21
32	11	19	5.07361939577631e-20
32	11	20	2.27383845931049e-19
32	11	21	8.34338788145238e-19
32	11	22	2.50649223980657e-18
32	11	23	6.16497611111898e-18
32	11	24	1.24147373352567e-17
32	11	25	2.04684415147927e-17
32	11	26	2.76295060560972e-17
32	11	27	3.05353265739936e-17
32	11	28	2.76295060560972e-17
32	11	29	2.04684415147927e-17
32	11	30	1.24147373352567e-17
32	11	31	6.16497611111898e-18
32	11	32	2.50649223980657e-18
32	11	33	8.34338788145238e-19
32	11	34	2.27383845931047e-19
32	11	35	5.07361939577605e-20
32	11	36	9.26866670922673e-21
32	11	37	1.38630168173385e-21
32	11	38	1.6976155242623e-22
32	11	39	1.70200969548419e-23
32	11	40	1.39709463511682e-24
32	12	1	4.4312502797589e-45
32	12	2	7.26822123289657e-43
32	12	3	9.76047828913995e-41
32	12	4	1.0731369902387e-38
32	12	5	9.66007133537642e-37
32	12	6	7.11945264164176e-35
32	12	7	4.29589819559689e-33
32	12	8	2.1222789177185e-31
32	12	9	8.58404612543808e-30
32	12	10	2.84264566923702e-28
32	12	11	7.70716255850648e-27
32	12	12	1.71083218965139e-25
32	12	13	3.10929129153814e-24
32	12	14	4.62654202714439e-23
32	12	15	5.63628203041912e-22
32	12	16	5.62173053380744e-21
32	12	17	4.59080067417175e-20
32	12	18	3.06936087130538e-19
32	12	19	1.68015199357512e-18
32	12	20	7.5299188261123e-18
32	12	21	2.76295060560974e-17
32	12	22	8.30036233521495e-17
32	12	23	2.04155970234246e-16
32	12	24	4.11119637805476e-16
32	12	25	6.77821691652422e-16
32	12	26	9.14963580443085e-16
32	12	27	1.01119114020407e-15
32	12	28	9.14963580443085e-16
32	12	29	6.77821691652422e-16
32	12	30	4.11119637805476e-16
32	12	31	2.04155970234246e-16
32	12	32	8.30036233521495e-17
32	12	33	2.76295060560974e-17
32	12	34	7.5299188261123e-18
32	12	35	1.68015199357511e-18
32	12	36	3.06936087130531e-19
32	12	37	4.59080067417116e-20
32	12	38	5.62173053380385e-21
32	12	39	5.63628203040352e-22
32	12	40	4.62654202709582e-23
32	13	1	1.20142888587403e-43
32	13	2	1.97060657357474e-41
32	13	3	2.64632322624999e-39
32	13	4	2.90955756129923e-37
32	13	5	2.61910025021899e-35
32	13	6	1.93027148113492e-33
32	13	7	1.1647313630652e-31
32	13	8	5.75405818821684e-30
32	13	9	2.32736142833211e-28
32	13	10	7.70716255678991e-27
32	13	11	2.08961515501047e-25
32	13	12	4.63851754074438e-24
32	13	13	8.43010920838592e-23
32	13	14	1.25437763431977e-21
32	13	15	1.52814479545348e-20
32	13	16	1.52419950072267e-19
32	13	17	1.24468721035516e-18
32	13	18	8.32184730208965e-18
32	13	19	4.55533543336254e-17
32	13	20	2.04155970234246e-16
32	13	21	7.49108821255091e-16
32	13	22	2.25044726905311e-15
32	13	23	5.53520710445768e-15
32	13	24	1.11465382930115e-14
32	13	25	1.83775347783615e-14
32	13	26	2.48070771821055e-14
32	13	27	2.7416060264121e-14
32	13	28	2.48070771821055e-14
32	13	29	1.83775347783615e-14
32	13	30	1.11465382930115e-14
32	13	31	5.53520710445768e-15
32	13	32	2.25044726905311e-15
32	13	33	7.49108821255091e-16
32	13	34	2.04155970234246e-16
32	13	35	4.55533543336254e-17
32	13	36	8.32184730208964e-18
32	13	37	1.24468721035515e-18
32	13	38	1.52419950072261e-19
32	13	39	1.52814479545323e-20
32	13	40	1.25437763431897e-21
32	14	1	2.66692598738262e-42
32	14	2	4.374342870795e-40
32	14	3	5.87429540387065e-38
32	14	4	6.4586216980519e-36
32	14	5	5.81386597413946e-34
32	14	6	4.28480722890443e-32
32	14	7	2.58546500490618e-30
32	14	8	1.2772830331862e-28
32	14	9	5.16626555971011e-27
32	14	10	1.71083218948127e-25
32	14	11	4.63851754071968e-24
32	14	12	1.02965586386956e-22
32	14	13	1.87131153504607e-21
32	14	14	2.78446136151433e-20
32	14	15	3.39216837204597e-19
32	14	16	3.38341062602382e-18
32	14	17	2.76295060560972e-17
32	14	18	1.84727960983383e-16
32	14	19	1.01119114020407e-15
32	14	20	4.53184428107522e-15
32	14	21	1.66286811187186e-14
32	14	22	4.99553188398942e-14
32	14	23	1.22870257637441e-13
32	14	24	2.47430313984992e-13
32	14	25	4.07943621683068e-13
32	14	26	5.50666290723341e-13
32	14	27	6.08580370072027e-13
32	14	28	5.50666290723341e-13
32	14	29	4.07943621683068e-13
32	14	30	2.47430313984992e-13
32	14	31	1.22870257637441e-13
32	14	32	4.99553188398942e-14
32	14	33	1.66286811187186e-14
32	14	34	4.53184428107522e-15
32	14	35	1.01119114020407e-15
32	14	36	1.84727960983383e-16
32	14	37	2.76295060560972e-17
32	14	38	3.38341062602381e-18
32	14	39	3.39216837204594e-19
32	14	40	2.78446136151424e-20
32	15	1	4.84691005839522e-41
32	15	2	7.94999432289181e-39
32	15	3	1.06760298611774e-36
32	15	4	1.17379929625101e-34
32	15	5	1.05662045371087e-32
32	15	6	7.78727094572582e-31
32	15	7	4.69886168463606e-29
32	15	8	2.32135275229129e-27
32	15	9	9.3892461298995e-26
32	15	10	3.10929129143001e-24
32	15	11	8.43010920836838e-23
32	15	12	1.87131153504588e-21
32	15	13	3.40094878694391e-20
32	15	14	5.06052055597571e-19
32	15	15	6.16497611111898e-18
32	15	16	6.14905965618746e-17
32	15	17	5.02142659549417e-16
32	15	18	3.35727281671275e-15
32	15	19	1.83775347783614e-14
32	15	20	8.23623967559401e-14
32	15	21	3.02212067953704e-13
32	15	22	9.0789522657311e-13
32	15	23	2.23306192388376e-12
32	15	24	4.49683449517017e-12
32	15	25	7.41402668300513e-12
32	15	26	1.00078892176579e-11
32	15	27	1.10604281146784e-11
32	15	28	1.00078892176579e-11
32	15	29	7.41402668300513e-12
32	15	30	4.49683449517017e-12
32	15	31	2.23306192388376e-12
32	15	32	9.0789522657311e-13
32	15	33	3.02212067953704e-13
32	15	34	8.23623967559401e-14
32	15	35	1.83775347783614e-14
32	15	36	3.35727281671275e-15
32	15	37	5.02142659549417e-16
32	15	38	6.14905965618746e-17
32	15	39	6.16497611111898e-18
32	15	40	5.0605205559757e-19
32	16	1	7.21207213634889e-40
32	16	2	1.18293782738844e-37
32	16	3	1.58856460220969e-35
32	16	4	1.74658186270487e-33
32	16	5	1.57222288862216e-31
32	16	6	1.15872502541235e-29
32	16	7	6.99178012796406e-28
32	16	8	3.45411061928802e-26
32	16	9	1.39709463511683e-24
32	16	10	4.62654202709583e-23
32	16	11	1.25437763431897e-21
32	16	12	2.78446136151424e-20
32	16	13	5.0605205559757e-19
32	16	14	7.5299188261123e-18
32	16	15	9.17331906237004e-17
32	16	16	9.14963580443085e-16
32	16	17	7.47174806170944e-15
32	16	18	4.9955318839894e-14
32	16	19	2.73452787266539e-13
32	16	20	1.22553036794593e-12
32	16	21	4.49683449517017e-12
32	16	22	1.35092374057006e-11
32	16	23	3.32273623524189e-11
32	16	24	6.69116908992863e-11
32	16	25	1.10318728044165e-10
32	16	26	1.48914706690998e-10
32	16	27	1.64576203108656e-10
32	16	28	1.48914706690998e-10
32	16	29	1.10318728044165e-10
32	16	30	6.69116908992863e-11
32	16	31	3.32273623524189e-11
32	16	32	1.35092374057006e-11
32	16	33	4.49683449517017e-12
32	16	34	1.22553036794593e-12
32	16	35	2.73452787266539e-13
32	16	36	4.9955318839894e-14
32	16	37	7.47174806170944e-15
32	16	38	9.14963580443085e-16
32	16	39	9.17331906237004e-17
32	16	40	7.5299188261123e-18
32	17	1	8.78610252452272e-39
32	17	2	1.44111329380471e-36
32	17	3	1.93526786726065e-34
32	17	4	2.12777229942757e-32
32	17	5	1.91535958455188e-30
32	17	6	1.41161606242016e-28
32	17	7	8.51773191834873e-27
32	17	8	4.20796817590775e-25
32	17	9	1.70200969548419e-23
32	17	10	5.63628203040356e-22
32	17	11	1.52814479545324e-20
32	17	12	3.39216837204594e-19
32	17	13	6.16497611111898e-18
32	17	14	9.17331906237004e-17
32	17	15	1.11753904076928e-15
32	17	16	1.11465382930115e-14
32	17	17	9.10245256376732e-14
32	17	18	6.08580370072025e-13
32	17	19	3.33133692941215e-12
32	17	20	1.493001630616e-11
32	17	21	5.47826590796937e-11
32	17	22	1.64576203108656e-10
32	17	23	4.04792141188449e-10
32	17	24	8.15151270281013e-10
32	17	25	1.34395723815053e-09
32	17	26	1.81415251492302e-09
32	17	27	2.00494860044672e-09
32	17	28	1.81415251492302e-09
32	17	29	1.34395723815053e-09
32	17	30	8.15151270281013e-10
32	17	31	4.04792141188449e-10
32	17	32	1.64576203108656e-10
32	17	33	5.47826590796937e-11
32	17	34	1.493001630616e-11
32	17	35	3.33133692941215e-12
32	17	36	6.08580370072025e-13
32	17	37	9.10245256376732e-14
32	17	38	1.11465382930115e-14
32	17	39	1.11753904076928e-15
32	17	40	9.17331906237004e-17
32	18	1	8.76341896462975e-38
32	18	2	1.43739269304671e-35
32	18	3	1.93027148069978e-33
32	18	4	2.12227891367915e-31
32	18	5	1.91041459628985e-29
32	18	6	1.40797161627259e-27
32	18	7	8.49574122548095e-26
32	18	8	4.1971042350558e-24
32	18	9	1.6976155242623e-22
32	18	10	5.62173053380385e-21
32	18	11	1.52419950072261e-19
32	18	12	3.38341062602381e-18
32	18	13	6.1490596561875e-17
32	18	14	9.14963580443085e-16
32	18	15	1.11465382930115e-14
32	18	16	1.11177606674075e-13
32	18	17	9.07895226573113e-13
32	18	18	6.07009164951707e-12
32	18	19	3.3227362352419e-11
32	18	20	1.48914706690999e-10
32	18	21	5.46412237020779e-10
32	18	22	1.64151307752639e-09
32	18	23	4.03747067248873e-09
32	18	24	8.13046749805682e-09
32	18	25	1.34048747047823e-08
32	18	26	1.80946881847032e-08
32	18	27	1.9997723153381e-08
32	18	28	1.80946881847032e-08
32	18	29	1.34048747047823e-08
32	18	30	8.13046749805682e-09
32	18	31	4.03747067248873e-09
32	18	32	1.64151307752639e-09
32	18	33	5.46412237020779e-10
32	18	34	1.48914706690999e-10
32	18	35	3.3227362352419e-11
32	18	36	6.07009164951707e-12
32	18	37	9.07895226573113e-13
32	18	38	1.11177606674075e-13
32	18	39	1.11465382930115e-14
32	18	40	9.14963580443085e-16
32	19	1	7.15635682801849e-37
32	19	2	1.17379929625026e-34
32	19	3	1.57629248887778e-32
32	19	4	1.73308902109633e-30
32	19	5	1.56007701967522e-28
32	19	6	1.14977354505544e-26
32	19	7	6.93776663804828e-25
32	19	8	3.42742663242227e-23
32	19	9	1.38630168173385e-21
32	19	10	4.59080067417116e-20
32	19	11	1.24468721035515e-18
32	19	12	2.76295060560974e-17
32	19	13	5.02142659549417e-16
32	19	14	7.47174806170944e-15
32	19	15	9.10245256376732e-14
32	19	16	9.07895226573113e-13
32	19	17	7.41402668300513e-12
32	19	18	4.95693997948142e-11
32	19	19	2.71340286716306e-10
32	19	20	1.21606279731887e-09
32	19	21	4.46209516981786e-09
32	19	22	1.34048747047823e-08
32	19	23	3.29706715285517e-08
32	19	24	6.63947790577406e-08
32	19	25	1.09466484495932e-07
32	19	26	1.47764298231216e-07
32	19	27	1.63304805134997e-07
32	19	28	1.47764298231216e-07
32	19	29	1.09466484495932e-07
32	19	30	6.63947790577406e-08
32	19	31	3.29706715285517e-08
32	19	32	1.34048747047823e-08
32	19	33	4.46209516981786e-09
32	19	34	1.21606279731887e-09
32	19	35	2.71340286716306e-10
32	19	36	4.95693997948142e-11
32	19	37	7.41402668300513e-12
32	19	38	9.07895226573113e-13
32	19	39	9.10245256376732e-14
32	19	40	7.47174806170944e-15
32	20	1	4.78466463434157e-36
32	20	2	7.84789819115098e-34
32	20	3	1.05389251907946e-31
32	20	4	1.15872502541233e-29
32	20	5	1.04305102753742e-27
32	20	6	7.68726455476589e-26
32	20	7	4.63851754071578e-24
32	20	8	2.29154126730321e-22
32	20	9	9.26866670922679e-21
32	20	10	3.06936087130531e-19
32	20	11	8.32184730208964e-18
32	20	12	1.84727960983383e-16
32	20	13	3.35727281671277e-15
32	20	14	4.99553188398942e-14
32	20	15	6.08580370072025e-13
32	20	16	6.07009164951707e-12
32	20	17	4.95693997948142e-11
32	20	18	3.31415774595269e-10
32	20	19	1.81415251492302e-09
32	20	20	8.13046749805682e-09
32	20	21	2.98330972968065e-08
32	20	22	8.9623577288154e-08
32	20	23	2.20438429530959e-07
32	20	24	4.43908484298508e-07
32	20	25	7.31881360307204e-07
32	20	26	9.87936500311386e-07
32	20	27	1.09183868904958e-06
32	20	28	9.87936500311386e-07
32	20	29	7.31881360307204e-07
32	20	30	4.43908484298508e-07
32	20	31	2.20438429530959e-07
32	20	32	8.9623577288154e-08
32	20	33	2.98330972968065e-08
32	20	34	8.13046749805682e-09
32	20	35	1.81415251492302e-09
32	20	36	3.31415774595269e-10
32	20	37	4.95693997948142e-11
32	20	38	6.07009164951707e-12
32	20	39	6.08580370072025e-13
32	20	40	4.99553188398942e-14
32	21	1	2.61910024954435e-35
32	21	2	4.29589818339916e-33
32	21	3	5.76895220597583e-31
32	21	4	6.34279983058476e-29
32	21	5	5.70960645162684e-27
32	21	6	4.20796817590778e-25
32	21	7	2.53910009934819e-23
32	21	8	1.25437763431896e-21
32	21	9	5.07361939577605e-20
32	21	10	1.68015199357513e-18
32	21	11	4.55533543336258e-17
32	21	12	1.01119114020407e-15
32	21	13	1.83775347783614e-14
32	21	14	2.73452787266539e-13
32	21	15	3.33133692941215e-12
32	21	16	3.3227362352419e-11
32	21	17	2.71340286716306e-10
32	21	18	1.81415251492302e-09
32	21	19	9.9305754272582e-09
32	21	20	4.45057513545108e-08
32	21	21	1.63304805134997e-07
32	21	22	4.90594747133751e-07
32	21	23	1.20666836636743e-06
32	21	24	2.4299316897914e-06
32	21	25	4.00628006330738e-06
32	21	26	5.40791242907162e-06
32	21	27	5.97666754410978e-06
32	21	28	5.40791242907162e-06
32	21	29	4.00628006330738e-06
32	21	30	2.4299316897914e-06
32	21	31	1.20666836636743e-06
32	21	32	4.90594747133751e-07
32	21	33	1.63304805134997e-07
32	21	34	4.45057513545108e-08
32	21	35	9.9305754272582e-09
32	21	36	1.81415251492302e-09
32	21	37	2.71340286716306e-10
32	21	38	3.3227362352419e-11
32	21	39	3.33133692941215e-12
32	21	40	2.73452787266539e-13
32	22	1	1.17379929625026e-34
32	22	2	1.92528799358252e-32
32	22	3	2.58546500488242e-30
32	22	4	2.8426456676074e-28
32	22	5	2.55886808301877e-26
32	22	6	1.88588049822963e-24
32	22	7	1.13794571637431e-22
32	22	8	5.62173053380381e-21
32	22	9	2.27383845931047e-19
32	22	10	7.52991882611235e-18
32	22	11	2.04155970234246e-16
32	22	12	4.53184428107525e-15
32	22	13	8.23623967559401e-14
32	22	14	1.22553036794593e-12
32	22	15	1.493001630616e-11
32	22	16	1.48914706690999e-10
32	22	17	1.21606279731887e-09
32	22	18	8.13046749805682e-09
32	22	19	4.45057513545108e-08
32	22	20	1.99460939412694e-07
32	22	21	7.31881360307204e-07
32	22	22	2.1986931161946e-06
32	22	23	5.40791242907161e-06
32	22	24	1.08901982958062e-05
32	22	25	1.79549015724379e-05
32	22	26	2.42365820267156e-05
32	22	27	2.6785565609481e-05
32	22	28	2.42365820267156e-05
32	22	29	1.79549015724379e-05
32	22	30	1.08901982958062e-05
32	22	31	5.40791242907161e-06
32	22	32	2.1986931161946e-06
32	22	33	7.31881360307204e-07
32	22	34	1.99460939412694e-07
32	22	35	4.45057513545108e-08
32	22	36	8.13046749805682e-09
32	22	37	1.21606279731887e-09
32	22	38	1.48914706690999e-10
32	22	39	1.493001630616e-11
