20	4	7	3.02721009470439e-11
20	4	8	6.09605255995105e-11
20	4	9	1.00506916857103e-10
20	4	10	1.35670153599166e-10
20	4	11	1.49938732635232e-10
20	4	12	1.35670256246643e-10
20	4	13	1.00507236798142e-10
20	4	14	6.09613591161436e-11
20	4	15	3.02740524064623e-11
20	4	16	1.23118492473766e-11
20	4	17	4.10479743212745e-12
20	4	18	1.13024808956373e-12
20	4	19	2.70644470748045e-13
20	4	20	7.60402917626188e-14
20	4	21	4.60059713927064e-14
20	4	22	4.63760537194408e-14
20	4	23	4.79610541771578e-14
20	4	24	4.55493277519711e-14
20	4	25	3.91992261286777e-14
20	5	1	3.05077821194035e-14
20	5	2	2.03971810940216e-13
20	5	3	1.11653096270844e-12
20	5	4	5.00394461421688e-12
20	5	5	1.83609573123935e-11
20	5	6	5.51593642192702e-11
20	5	7	1.35670144384905e-10
20	5	8	2.732061233479e-10
20	5	9	4.50440759496365e-10
20	5	10	6.08031478210608e-10
20	5	11	6.71978896736148e-10
20	5	12	6.08032275566065e-10
20	5	13	4.50443244766712e-10
20	5	14	2.73212598022677e-10
20	5	15	1.3568530312868e-10
20	5	16	5.51914572565405e-11
20	5	17	1.84224331790667e-11
20	5	18	5.1104978996581e-12
20	5	19	1.28363978635327e-12
20	5	20	4.41110520647305e-13
20	5	21	3.34999912779057e-13
20	5	22	3.5750525808589e-13
20	5	23	3.72282082650435e-13
20	5	24	3.53800129353316e-13
20	5	25	3.04494196924684e-13
20	6	1	1.11942103305798e-13
20	6	2	7.4843308650271e-13
20	6	3	4.09688334333497e-12
20	6	4	1.83609573159974e-11
20	6	5	6.7371799595778e-11
20	6	6	2.02396071980195e-10
20	6	7	4.97814012136217e-10
20	6	8	1.00247433422472e-09
20	6	9	1.65280084706017e-09
20	6	10	2.23104814404928e-09
20	6	11	2.46569085927585e-09
20	6	12	2.23105374841167e-09
20	6	13	1.65281831524899e-09
20	6	14	1.00251984269091e-09
20	6	15	4.97920558210326e-10
20	6	16	2.0262164391268e-10
20	6	17	6.78038942563699e-11
20	6	18	1.91098870700491e-11
20	6	19	5.27143905669428e-12
20	6	20	2.41520699029789e-12
20	6	21	2.25212216046048e-12
20	6	22	2.50024250623241e-12
20	6	23	2.61539617611756e-12
20	6	24	2.48664728972088e-12
20	6	25	2.14018763893269e-12
20	7	1	3.36292663671498e-13
20	7	2	2.24841725199633e-12
20	7	3	1.23077177621989e-11
20	7	4	5.51593642629281e-11
20	7	5	2.02396072125959e-10
20	7	6	6.08031407473955e-10
20	7	7	1.49551596572089e-09
20	7	8	3.01159944885299e-09
20	7	9	4.96528863549568e-09
20	7	10	6.70244090842288e-09
20	7	11	7.40735125385698e-09
20	7	12	6.70247655115622e-09
20	7	13	4.96539973002396e-09
20	7	14	3.0118888744847e-09
20	7	15	1.49619357952307e-09
20	7	16	6.09466004253924e-10
20	7	17	2.05144116184003e-10
20	7	18	5.99224223338035e-11
20	7	19	1.97776801184049e-11
20	7	20	1.28487984651162e-11
20	7	21	1.3947451573047e-11
20	7	22	1.58550917031035e-11
20	7	23	1.66288358136276e-11
20	7	24	1.58142494155714e-11
20	7	25	1.36111816865665e-11
20	8	1	8.27146483518776e-13
20	8	2	5.53021408272415e-12
20	8	3	3.02721010120528e-11
20	8	4	1.35670144744124e-10
20	8	5	4.97814013734019e-10
20	8	6	1.49551597054792e-09
20	8	7	3.6783758733027e-09
20	8	8	7.40734008647638e-09
20	8	9	1.22126424132075e-08
20	8	10	1.64853562278256e-08
20	8	11	1.82191850861968e-08
20	8	12	1.64855613375943e-08
20	8	13	1.22132817180772e-08
20	8	14	7.40900561599113e-09
20	8	15	3.68227527150201e-09
20	8	16	1.50377150501692e-09
20	8	17	5.13627915424223e-10
20	8	18	1.63079651464754e-10
20	8	19	7.32587663767382e-11
20	8	20	6.65311961784247e-11
20	8	21	7.91539579669501e-11
20	8	22	9.11040611122603e-11
20	8	23	9.56787387458577e-11
20	8	24	9.10036052947795e-11
20	8	25	7.83268675079742e-11
20	9	1	1.6656684801028e-12
20	9	2	1.1136483663037e-11
20	9	3	6.0960526003506e-11
20	9	4	2.73206125727108e-10
20	9	5	1.00247434612039e-09
20	9	6	3.01159949672968e-09
20	9	7	7.40734021734999e-09
20	9	8	1.49165551279155e-08
20	9	9	2.45932586649585e-08
20	9	10	3.31974960821611e-08
20	9	11	3.66891613708646e-08
20	9	12	3.3198564084589e-08
20	9	13	2.45965875125185e-08
20	9	14	1.49252275065003e-08
20	9	15	7.42764430511193e-09
20	9	16	3.05458589817235e-09
20	9	17	1.08481701321029e-09
20	9	18	4.15926874294379e-10
20	9	19	2.84791225395152e-10
20	9	20	3.28767366873507e-10
20	9	21	4.09511795801646e-10
20	9	22	4.74053568315018e-10
20	9	23	4.98164834812189e-10
20	9	24	4.73851275140585e-10
20	9	25	4.07846240150561e-10
20	10	1	2.74622310023659e-12
20	10	2	1.83609579008841e-11
20	10	3	1.00506919039733e-10
20	10	4	4.50440772874858e-10
20	10	5	1.65280091835099e-09
20	10	6	4.96528895801883e-09
20	10	7	1.22126435877438e-08
20	10	8	2.45932615700845e-08
20	10	9	4.05475132787629e-08
20	10	10	5.47337442706187e-08
20	10	11	6.04913398156715e-08
20	10	12	5.47387761322128e-08
20	10	13	4.05631970447844e-08
20	10	14	2.46341212231992e-08
20	10	15	1.23083056918189e-08
20	10	16	5.16781810667285e-09
20	10	17	2.04075593910004e-09
20	10	18	1.12286532418658e-09
20	10	19	1.15507858517191e-09
20	10	20	1.51486939321698e-09
20	10	21	1.9243010910608e-09
20	10	22	2.23286453762524e-09
20	10	23	2.34702613208529e-09
20	10	24	2.23253101256563e-09
20	10	25	1.92155505403132e-09
20	11	1	3.70701365075436e-12
20	11	2	2.47847025522899e-11
20	11	3	1.35670163981021e-10
20	11	4	6.08031543611125e-10
20	11	5	2.23104850677552e-09
20	11	6	6.70244265736711e-09
20	11	7	1.64853633871787e-08
20	11	8	3.31975196733536e-08
20	11	9	5.47337970688019e-08
20	11	10	7.38842892956653e-08
20	11	11	8.16598725298889e-08
20	11	12	7.39057406978653e-08
20	11	13	5.48006587593804e-08
20	11	14	3.33717090536316e-08
20	11	15	1.68931818916128e-08
20	11	16	7.56584761073886e-09
20	11	17	3.88494518696342e-09
20	11	18	3.47465440866402e-09
20	11	19	4.63142994115485e-09
20	11	20	6.4045715352209e-09
20	11	21	8.19551546294672e-09
20	11	22	9.5179775142355e-09
20	11	23	1.00055429469304e-08
20	11	24	9.51752730249624e-09
20	11	25	8.19180870067654e-09
20	12	1	4.09688453086281e-12
20	12	2	2.73913397808596e-11
20	12	3	1.49938776441759e-10
20	12	4	6.71979178215619e-10
20	12	5	2.46569246371599e-09
20	12	6	7.40735930563641e-09
20	12	7	1.82192202146808e-08
20	12	8	3.6689291485989e-08
20	12	9	6.04917277644987e-08
20	12	10	8.16606581526915e-08
20	12	11	9.02686755322429e-08
20	12	12	8.1743405339207e-08
20	12	13	6.07496417567614e-08
20	12	14	3.73612140486495e-08
20	12	15	1.97923497255754e-08
20	12	16	1.07378796161028e-08
20	12	17	8.84547574300774e-09
20	12	18	1.17297634047504e-08
20	12	19	1.74919973207927e-08
20	12	20	2.46369439485212e-08
20	12	21	3.16033879394243e-08
20	12	22	3.67136400845992e-08
20	12	23	3.85955115506392e-08
20	12	24	3.6713142523678e-08
20	12	25	3.15992913335631e-08
20	13	1	3.70701750518766e-12
20	13	2	2.4784735642054e-11
20	13	3	1.35670421019036e-10
20	13	4	6.08033350251031e-10
20	13	5	2.23105999667927e-09
20	13	6	6.70250877719795e-09
20	13	7	1.64857076718041e-08
20	13	8	3.31991417601003e-08
20	13	9	5.47407122103566e-08
20	13	10	7.39109639392464e-08
20	13	11	8.17529761842551e-08
20	13	12	7.41997799989507e-08
20	13	13	5.56409204968816e-08
20	13	14	3.5544381944642e-08
20	13	15	2.19764691813303e-08
20	13	16	1.8327166887518e-08
20	13	17	2.44986916356881e-08
20	13	18	3.92034926504694e-08
20	13	19	6.06654023291853e-08
20	13	20	8.59205633698455e-08
20	13	21	1.1029607001174e-07
20	13	22	1.2814189799057e-07
20	13	23	1.34711441882509e-07
20	13	24	1.28141447778831e-07
20	13	25	1.10292363249469e-07
20	14	1	2.74623617741605e-12
20	14	2	1.83610701666181e-11
20	14	3	1.00507791108851e-10
20	14	4	4.50446902376243e-10
20	14	5	1.65283990087356e-09
20	14	6	4.96551328694754e-09
20	14	7	1.22138116639502e-08
20	14	8	2.45987649263022e-08
20	14	9	4.05709747165369e-08
20	14	10	5.48242450196747e-08
20	14	11	6.08072184677841e-08
20	14	12	5.57363818516373e-08
20	14	13	4.34140061442842e-08
20	14	14	3.20054858486415e-08
20	14	15	2.95546957321336e-08
20	14	16	4.16784261085278e-08
20	14	17	7.19783162587748e-08
20	14	18	1.22342352810546e-07
20	14	19	1.91265077928902e-07
20	14	20	2.7129380012499e-07
20	14	21	3.48327305037499e-07
20	14	22	4.04695736306538e-07
20	14	23	4.25444610587233e-07
20	14	24	4.04695402781478e-07
20	14	25	3.48324559000469e-07
20	15	1	1.66570604202025e-12
20	15	2	1.11368061267794e-11
20	15	3	6.09630308699677e-11
20	15	4	2.73223731650899e-10
20	15	5	1.00258631661823e-09
20	15	6	3.01224384245617e-09
20	15	7	7.41069531254954e-09
20	15	8	1.49323625589079e-08
20	15	9	2.46606475534698e-08
20	15	10	3.34574437011903e-08
20	15	11	3.75964677122519e-08
20	15	12	3.60640125388749e-08
20	15	13	3.27850394916608e-08
20	15	14	3.60981868838126e-08
20	15	15	5.69648920581974e-08
20	15	16	1.079249402144e-07
20	15	17	2.01968262459099e-07
20	15	18	3.48597764932981e-07
20	15	19	5.46342610619198e-07
20	15	20	7.75221698524217e-07
20	15	21	9.95391730613495e-07
20	15	22	1.15647846629648e-06
20	15	23	1.21577219121907e-06
20	15	24	1.1564782640033e-06
20	15	25	9.95390065057844e-07
20	16	1	8.27243644586111e-13
20	16	2	5.53104819672894e-12
20	16	3	3.02785803271534e-11
20	16	4	1.35715685825702e-10
20	16	5	4.9810364679372e-10
20	16	6	1.49718269372834e-09
20	16	7	3.68705446728065e-09
20	16	8	7.44822902323026e-09
20	16	9	1.23869566329928e-08
20	16	10	1.71577603495889e-08
20	16	11	2.05661060771617e-08
20	16	12	2.38975905708618e-08
20	16	13	3.33942753436409e-08
20	16	14	6.21769054275186e-08
20	16	15	1.3181981965214e-07
20	16	16	2.72770955087536e-07
20	16	17	5.20136993639347e-07
20	16	18	9.00801846446866e-07
20	16	19	1.41255601145644e-06
20	16	20	2.00447496848633e-06
20	16	21	2.57379053286188e-06
20	16	22	2.9903171149711e-06
20	16	23	3.14363385564019e-06
20	16	24	2.99031701451528e-06
20	16	25	2.57378970577142e-06
20	17	1	3.36519992661179e-13
20	17	2	2.25036883918232e-12
20	17	3	1.232287749846e-11
20	17	4	5.52659173129117e-11
20	17	5	2.03073730293437e-10
20	17	6	6.11931060977943e-10
20	17	7	1.51582138284915e-09
20	17	8	3.10726781619785e-09
20	17	9	5.37313384096602e-09
20	17	10	8.27567341657654e-09
20	17	11	1.28984722591412e-08
20	17	12	2.40444959762933e-08
20	17	13	5.45228409297398e-08
20	17	14	1.31153043275567e-07
20	17	15	3.01301242076178e-07
20	17	16	6.35296758652235e-07
20	17	17	1.21597456683968e-06
20	17	18	2.10729594338874e-06
20	17	19	3.30482370706555e-06
20	17	20	4.68975285945282e-06
20	17	21	6.0217593187892e-06
20	17	22	6.9962858285023e-06
20	17	23	7.35499303432583e-06
20	17	24	6.99628578766001e-06
20	17	25	6.02175898251931e-06
20	18	1	1.12423359787735e-13
20	18	2	7.52564605252862e-13
20	18	3	4.128976572405e-12
20	18	4	1.85865305965829e-11
20	18	5	6.88064049494231e-11
20	18	6	2.10651655787293e-10
20	18	7	5.4080067048137e-10
20	18	8	1.20500469326712e-09
20	18	9	2.51621096045619e-09
20	18	10	5.56158835892509e-09
20	18	11	1.40904184428111e-08
20	18	12	3.89441859798077e-08
20	18	13	1.06566141683898e-07
20	18	14	2.72277913467935e-07
20	18	15	6.35186541258495e-07
20	18	16	1.34383844221029e-06
20	18	17	2.57385707751475e-06
20	18	18	4.46104713574452e-06
20	18	19	6.99628988420444e-06
20	18	20	9.92820286990468e-06
20	18	21	1.27480639779248e-05
20	18	22	1.48111371416938e-05
20	18	23	1.55705203684876e-05
20	18	24	1.48111371280986e-05
20	18	25	1.27480638659903e-05
20	19	1	3.14296487030515e-14
20	19	2	2.11885905021925e-13
20	19	3	1.17800686288116e-12
20	19	4	5.43603951026642e-12
20	19	5	2.1109002867906e-11
20	19	6	7.09732745268081e-11
20	19	7	2.18012856345086e-10
20	19	8	6.61161355501951e-10
20	19	9	2.10433834092799e-09
20	19	10	6.98781823398295e-09
20	19	11	2.29396226698545e-08
20	19	12	7.09335469553257e-08
20	19	13	2.01416228897749e-07
20	19	14	5.19912385752938e-07
20	19	15	1.21590784091245e-06
20	19	16	2.57384486507941e-06
20	19	17	4.93021762755077e-06
20	19	18	8.54528776145541e-06
20	19	19	1.34016721935942e-05
20	19	20	1.9017876726353e-05
20	19	21	2.44194368566744e-05
20	19	22	2.83713378965163e-05
20	19	23	2.98259674925725e-05
20	19	24	2.83713378928112e-05
20	19	25	2.44194368261686e-05
20	20	1	8.40503436561382e-15
20	20	2	5.92293904406868e-14
20	20	3	3.55685023177895e-13
20	20	4	1.86546075386345e-12
20	20	5	8.85994164966796e-12
20	20	6	3.97172258345333e-11
20	20	7	1.72992856598855e-10
20	20	8	7.3338511028984e-10
20	20	9	2.96712992420681e-09
20	20	10	1.11934549290333e-08
20	20	11	3.87453999487005e-08
20	20	12	1.22027582215031e-07
20	20	13	3.48425065728673e-07
20	20	14	9.00727136828485e-07
20	20	15	2.10727105612554e-06
20	20	16	4.46104108250497e-06
20	20	17	8.54528685439414e-06
20	20	18	1.48111382445168e-05
20	20	19	2.32284870879177e-05
20	20	20	3.2962791921359e-05
20	20	21	4.23250625803827e-05
20	20	22	4.91747070244309e-05
20	20	23	5.16959481667504e-05
20	20	24	4.91747070236041e-05
20	20	25	4.23250625735759e-05
20	21	1	3.74945765105084e-15
20	21	2	2.98270789586308e-14
20	21	3	2.12621087230226e-13
20	21	4	1.37852752958874e-12
20	21	5	8.21839547628122e-12
20	21	6	4.52350828094581e-11
20	21	7	2.29360914475738e-10
20	21	8	1.06570815450054e-09
20	21	9	4.51412075507485e-09
20	21	10	1.73668433237996e-08
20	21	11	6.0557123515367e-08
20	21	12	1.91189355714597e-07
20	21	13	5.463000110515e-07
20	21	14	1.41253687583916e-06
20	21	15	3.30481692956188e-06
20	21	16	6.99628803573835e-06
20	21	17	1.34016718254963e-05
20	21	18	2.32284870427578e-05
20	21	19	3.64295190052783e-05
20	21	20	5.16959481749811e-05
20	21	21	6.63789113870158e-05
20	21	22	7.71212922431688e-05
20	21	23	8.10753854502671e-05
20	21	24	7.71212922430178e-05
20	21	25	6.63789113857723e-05
20	22	1	3.74202995578931e-15
20	22	2	3.17715933809924e-14
20	22	3	2.43945916113282e-13
20	22	4	1.6972816865967e-12
20	22	5	1.07123233207561e-11
20	22	6	6.13372747842431e-11
20	22	7	3.18458029823211e-10
20	22	8	1.49817410440356e-09
20	22	9	6.38253305835119e-09
20	22	10	2.46132596323228e-08
20	22	11	8.5899875553286e-08
20	22	12	2.71279146181053e-07
20	22	13	7.75213308263714e-07
20	22	14	2.00447110394074e-06
20	22	15	4.68975143818205e-06
20	22	16	9.92820245776426e-06
20	22	17	1.90178766343233e-05
20	22	18	3.29627919063546e-05
20	22	19	5.1695948173474e-05
20	22	20	7.33600424383196e-05
20	22	21	9.4196159058683e-05
20	22	22	0.000109440323127664
20	22	23	0.000115051448482144
20	22	24	0.000109440323127642
20	22	25	9.4196159058497e-05
20	23	1	4.58881181387697e-15
20	23	2	3.93510475444786e-14
20	23	3	3.05325716841948e-13
20	23	4	2.14391593126633e-12
20	23	5	1.36248669400214e-11
20	23	6	7.83679926847662e-11
20	23	7	4.07947416740592e-10
20	23	8	1.92175883984394e-09
20	23	9	8.19214474226837e-09
20	23	10	3.15997450036997e-08
20	23	11	1.10292864688099e-07
20	23	12	3.48325012762084e-07
20	23	13	9.95390401237694e-07
20	23	14	2.57378990968721e-06
20	23	15	6.02175908378594e-06
20	23	16	1.27480639071639e-05
20	23	17	2.44194368398746e-05
20	23	18	4.23250625773113e-05
20	23	19	6.63789113866058e-05
20	23	20	9.41961590586493e-05
20	23	21	0.000120950262385494
20	23	22	0.000140524156506414
20	23	23	0.000147728984077811
20	23	24	0.000140524156506411
20	23	25	0.000120950262385471
20	24	1	5.30725953864696e-15
20	24	2	4.55577352119288e-14
20	24	3	3.53852958440663e-13
20	24	4	2.48690903051098e-12
20	24	5	1.58152848559763e-11
20	24	6	9.10069004879412e-11
20	24	7	4.73859751662668e-10
20	24	8	2.23254869494e-09
20	24	9	9.51755728293581e-09
20	24	10	3.67131839071616e-08
20	24	11	1.28141494341786e-07
20	24	12	4.04695445526137e-07
20	24	13	1.15647829604098e-06
20	24	14	2.99031703413168e-06
20	24	15	6.99628579747626e-06
20	24	16	1.48111371321146e-05
20	24	17	2.83713378941548e-05
20	24	18	4.91747070239718e-05
20	24	19	7.71212922431001e-05
20	24	20	0.000109440323127657
20	24	21	0.000140524156506413
20	24	22	0.000163265776959657
20	24	23	0.000171636592345062
20	24	24	0.000163265776959657
20	24	25	0.000140524156506411
20	25	1	5.57715535612573e-15
20	25	2	4.78787330376501e-14
20	25	3	3.71914388443137e-13
20	25	4	2.61405257016508e-12
20	25	5	1.66248198479157e-11
20	25	6	9.5668922498212e-11
20	25	7	4.98145218420453e-10
20	25	8	2.34699409440814e-09
20	25	9	1.00055002022711e-08
20	25	10	3.85954649876839e-08
20	25	11	1.34711400499025e-07
20	25	12	4.25444580606793e-07
20	25	13	1.2157721735367e-06
20	25	14	3.14363384716367e-06
20	25	15	7.35499303103064e-06
20	25	16	1.55705203674522e-05
20	25	17	2.98259674923107e-05
20	25	18	5.16959481666975e-05
20	25	19	8.10753854502587e-05
20	25	20	0.000115051448482143
20	25	21	0.000147728984077811
20	25	22	0.000171636592345062
20	25	23	0.000180436588612838
20	25	24	0.000171636592345062
20	25	25	0.000147728984077811
21	1	1	2.78915053577793e-18
21	1	2	1.8647966070507e-17
21	1	3	1.02077985281091e-16
21	1	4	4.57481791374016e-16
21	1	5	1.67863641568591e-15
21	1	6	5.04290250672225e-15
21	1	7	1.24035388106755e-14
21	1	8	2.4977660454693e-14
21	1	9	4.11812027892102e-14
21	1	10	5.55888203530671e-14
21	1	11	6.14351882104988e-14
21	1	12	5.55889909077303e-14
21	1	13	4.11817343895697e-14
21	1	14	2.4979045390317e-14
21	1	15	1.24067812722654e-14
21	1	16	5.04976722072478e-15
21	1	17	1.6917861291024e-15
21	1	18	4.80273583388683e-16
21	1	19	1.37822632070322e-16
21	1	20	6.93720345766047e-17
21	1	21	6.79201437600624e-17
21	1	22	7.60129676059043e-17
21	1	23	7.95854181179936e-17
21	1	24	7.5674229059001e-17
21	1	25	6.51311821323848e-17
21	2	1	2.27766771925945e-17
21	2	2	1.52282459504515e-16
21	2	3	8.33586172518264e-16
21	2	4	3.73587404293907e-15
21	2	5	1.37080302089147e-14
21	2	6	4.11811988202359e-14
21	2	7	1.01289405954496e-13
21	2	8	2.03971821691433e-13
21	2	9	3.36292709412023e-13
21	2	10	4.53947791709317e-13
21	2	11	5.01690323290782e-13
21	2	12	4.5394958007213e-13
21	2	13	3.36298283544657e-13
21	2	14	2.03986343530483e-13
21	2	15	1.01323405011577e-13
21	2	16	4.12531792575496e-14
21	2	17	1.38459124458035e-14
21	2	18	3.97485896726034e-15
21	2	19	1.2083891587125e-15
21	2	20	6.84153216547057e-16
21	2	21	7.05712247886585e-16
21	2	22	7.96247082172732e-16
21	2	23	8.34419026730261e-16
21	2	24	7.93480885642784e-16
21	2	25	6.82937113355338e-16
21	3	1	1.52282459527793e-16
21	3	2	1.01814445027799e-15
21	3	3	5.57326916281792e-15
21	3	4	2.49776595346003e-14
21	3	5	9.16504432037134e-14
21	3	6	2.75333149557773e-13
21	3	7	6.77210282785209e-13
21	3	8	1.36373409942803e-12
21	3	9	2.24841768643428e-12
21	3	10	3.03504751758657e-12
21	3	11	3.35425028910046e-12
21	3	12	3.03506448510052e-12
21	3	13	2.24847057233223e-12
21	3	14	1.3638718788008e-12
21	3	15	6.7753285685748e-13
21	3	16	2.76016080932391e-13
21	3	17	9.295863344384e-14
21	3	18	2.72450853654326e-14
21	3	19	9.12930088650717e-15
21	3	20	6.06439369218168e-15
21	3	21	6.63179474752515e-15
21	3	22	7.5467672187076e-15
21	3	23	7.91596380390534e-15
21	3	24	7.52827272070176e-15
21	3	25	6.47952260214052e-15
21	4	1	8.33586172898919e-16
21	4	2	5.57326916453348e-15
21	4	3	3.05077822479464e-14
21	4	4	1.3672639461755e-13
21	4	5	5.01689706794001e-13
21	4	6	1.5071591889315e-12
21	4	7	3.70701352907327e-12
21	4	8	7.46500903681374e-12
21	4	9	1.2307721495391e-11
21	4	10	1.66136957088984e-11
21	4	11	1.83610080021961e-11
21	4	12	1.66138413726031e-11
21	4	13	1.23081755133361e-11
21	4	14	7.46619185321898e-12
21	4	15	3.70978278180632e-12
21	4	16	1.51302205807759e-12
21	4	17	5.12920334762058e-13
21	4	18	1.5619192430135e-13
21	4	19	6.10358110516911e-14
21	4	20	4.88946043431429e-14
21	4	21	5.64592816481303e-14
21	4	22	6.47299157662563e-14
21	4	23	6.79516121013475e-14
21	4	24	6.4628677857136e-14
21	4	25	5.56257519350694e-14
21	5	1	3.73587404716689e-15
21	5	2	2.49776595599846e-14
21	5	3	1.36726394721068e-13
21	5	4	6.12765191618759e-13
21	5	5	2.24841729621096e-12
21	5	6	6.75461898267287e-12
21	5	7	1.661368263324e-11
21	5	8	3.34558523143993e-11
21	5	9	5.51593932873245e-11
21	5	10	7.44574662339897e-11
21	5	11	8.22884955738763e-11
21	5	12	7.4458597735242e-11
21	5	13	5.51629200538227e-11
21	5	14	3.34650403152621e-11
21	5	15	1.66351939146087e-11
21	5	16	6.80016117039892e-12
21	5	17	2.33565570362855e-12
21	5	18	7.63971501184391e-13
21	5	19	3.73865103439041e-13
21	5	20	3.61493507020591e-13
21	5	21	4.358307754683e-13
21	5	22	5.02480134388548e-13
21	5	23	5.27807770997954e-13
21	5	24	5.02026417557739e-13
21	5	25	4.32095154463474e-13
21	6	1	1.37080302467136e-14
21	6	2	9.1650443458821e-14
21	6	3	5.01689708179948e-13
21	6	4	2.248417301325e-12
21	6	5	8.2501102557577e-12
21	6	6	2.47847018641927e-11
21	6	7	6.09605352177669e-11
21	6	8	1.22759470470987e-10
21	6	9	2.02396276290466e-10
21	6	10	2.73206911968321e-10
21	6	11	3.01942226258316e-10
21	6	12	2.73214864937121e-10
21	6	13	2.02421064830352e-10
21	6	14	1.22824050058541e-10
21	6	15	6.11117312939655e-11
21	6	16	2.51048036734557e-11
21	6	17	8.8632817665241e-12
21	6	18	3.31119921147569e-12
21	6	19	2.16846360502295e-12
21	6	20	2.45691520117667e-12
21	6	21	3.05076809750139e-12
21	6	22	3.5302390199007e-12
21	6	23	3.70964184112834e-12
21	6	24	3.52857419824537e-12
21	6	25	3.03706099579689e-12
21	7	1	4.11811991071431e-14
21	7	2	2.75333151621519e-13
21	7	3	1.50715920153444e-12
21	7	4	6.75461904462636e-12
21	7	5	2.47847020710414e-11
21	7	6	7.44573658539007e-11
21	7	7	1.83135603068096e-10
21	7	8	3.68789992217635e-10
21	7	9	6.08032706850405e-10
21	7	10	8.2076158501244e-10
21	7	11	9.07093870602021e-10
21	7	12	8.20812164458674e-10
21	7	13	6.0819035749031e-10
21	7	14	3.69200706739327e-10
21	7	15	1.84097182825244e-10
21	7	16	7.64931555896714e-11
21	7	17	2.86843622159168e-11
21	7	18	1.35137201850708e-11
21	7	19	1.21075403704397e-11
21	7	20	1.53179901338776e-11
21	7	21	1.93563351061479e-11
21	7	22	2.24460501160786e-11
21	7	23	2.35920878528084e-11
21	7	24	2.24410487154257e-11
21	7	25	1.93151566969204e-11
21	8	1	1.01289407847728e-13
21	8	2	6.77210296959129e-13
21	8	3	3.70701362132517e-12
