31	24	21	3.46068914784748e-09
31	24	22	2.5637415768409e-09
31	24	23	1.55498786993403e-09
31	24	24	7.7218412378316e-10
31	24	25	3.13946636463645e-10
31	24	26	1.04503757103085e-10
31	24	27	2.84805963022018e-11
31	24	28	6.35488001418795e-12
31	24	29	1.160931876118e-12
31	24	30	1.73638977932721e-13
31	24	31	2.12632092406158e-14
31	24	32	2.1318249330275e-15
31	24	33	1.74990960036353e-16
31	24	34	1.17604264471869e-17
31	24	35	6.4713319683286e-19
31	25	1	3.2635946223993e-25
31	25	2	1.32003605000064e-23
31	25	3	4.37135903975385e-22
31	25	4	1.185190792374e-20
31	25	5	2.63088074683312e-19
31	25	6	4.78140091426136e-18
31	25	7	7.1145962873271e-17
31	25	8	8.66735263032051e-16
31	25	9	8.64497565350354e-15
31	25	10	7.05963400765201e-14
31	25	11	4.71999677762866e-13
31	25	12	2.58370140498612e-12
31	25	13	1.15793463477433e-11
31	25	14	4.24880569669837e-11
31	25	15	1.27641177163713e-10
31	25	16	3.13946636463604e-10
31	25	17	6.32210889179834e-10
31	25	18	1.04233954055903e-09
31	25	19	1.40701120930834e-09
31	25	20	1.55498786993402e-09
31	25	21	1.40701120930834e-09
31	25	22	1.04233954055903e-09
31	25	23	6.32210889179835e-10
31	25	24	3.13946636463607e-10
31	25	25	1.2764117716372e-10
31	25	26	4.24880569669968e-11
31	25	27	1.15793463477649e-11
31	25	28	2.58370140501689e-12
31	25	29	4.71999677800992e-13
31	25	30	7.05963401174699e-14
31	25	31	8.64497569163041e-15
31	25	32	8.66735293804921e-16
31	25	33	7.1145984404203e-17
31	25	34	4.78141397343179e-18
31	25	35	2.63094941038729e-19
31	26	1	1.08635627870929e-25
31	26	2	4.39401830484248e-24
31	26	3	1.45509902079626e-22
31	26	4	3.94515743446517e-21
31	26	5	8.75744125278752e-20
31	26	6	1.59159010392518e-18
31	26	7	2.36824337623692e-17
31	26	8	2.8851110628482e-16
31	26	9	2.87766241432523e-15
31	26	10	2.34994802263895e-14
31	26	11	1.57115044242069e-13
31	26	12	8.60039486629978e-13
31	26	13	3.85442956728873e-12
31	26	14	1.41430455668256e-11
31	26	15	4.24880569669837e-11
31	26	16	1.04503757103007e-10
31	26	17	2.10444723807017e-10
31	26	18	3.46964692447243e-10
31	26	19	4.68353346017811e-10
31	26	20	5.17610497402306e-10
31	26	21	4.68353346017811e-10
31	26	22	3.46964692447243e-10
31	26	23	2.10444723807018e-10
31	26	24	1.04503757103008e-10
31	26	25	4.24880569669847e-11
31	26	26	1.41430455668275e-11
31	26	27	3.85442956729186e-12
31	26	28	8.60039486634451e-13
31	26	29	1.57115044247611e-13
31	26	30	2.34994802323418e-14
31	26	31	2.87766241986719e-15
31	26	32	2.88511110757833e-16
31	26	33	2.36824368920129e-17
31	26	34	1.59159200215005e-18
31	26	35	8.75754105917818e-20
31	27	1	2.96066624510398e-26
31	27	2	1.19750968724299e-24
31	27	3	3.96560745179641e-23
31	27	4	1.07518082941626e-21
31	27	5	2.3866811670122e-20
31	27	6	4.33758904797917e-19
31	27	7	6.45421613666768e-18
31	27	8	7.86284491060289e-17
31	27	9	7.84254497522644e-16
31	27	10	6.40435548146524e-15
31	27	11	4.28188447199092e-14
31	27	12	2.34388103371319e-13
31	27	13	1.05045460109651e-12
31	27	14	3.85442956728872e-12
31	27	15	1.15793463477433e-11
31	27	16	2.84805963020733e-11
31	27	17	5.7352877913674e-11
31	27	18	9.45589097521418e-11
31	27	19	1.27641177163713e-10
31	27	20	1.41065316950277e-10
31	27	21	1.27641177163713e-10
31	27	22	9.45589097521419e-11
31	27	23	5.7352877913674e-11
31	27	24	2.84805963020734e-11
31	27	25	1.15793463477435e-11
31	27	26	3.85442956728896e-12
31	27	27	1.0504546010969e-12
31	27	28	2.34388103371883e-13
31	27	29	4.28188447206075e-14
31	27	30	6.40435548221526e-15
31	27	31	7.84254498220962e-16
31	27	32	7.86284496696537e-17
31	27	33	6.45421653102046e-18
31	27	34	4.33759143984967e-19
31	27	35	2.38669374318083e-20
31	28	1	6.60613933416106e-27
31	28	2	2.67200528293826e-25
31	28	3	8.8484662580514e-24
31	28	4	2.39905270656172e-22
31	28	5	5.32540551018678e-21
31	28	6	9.67846938933675e-20
31	28	7	1.44013028020725e-18
31	28	8	1.75443784412509e-17
31	28	9	1.74990831629355e-16
31	28	10	1.42900486422681e-15
31	28	11	9.55417567972415e-15
31	28	12	5.22990550421294e-14
31	28	13	2.34388103371319e-13
31	28	14	8.60039486629978e-13
31	28	15	2.58370140498612e-12
31	28	16	6.35488001400442e-12
31	28	17	1.27971568338515e-11
31	28	18	2.10989446764564e-11
31	28	19	2.84805963020734e-11
31	28	20	3.14759267625044e-11
31	28	21	2.84805963020734e-11
31	28	22	2.10989446764564e-11
31	28	23	1.27971568338515e-11
31	28	24	6.35488001400443e-12
31	28	25	2.58370140498613e-12
31	28	26	8.60039486630004e-13
31	28	27	2.34388103371362e-13
31	28	28	5.2299055042191e-14
31	28	29	9.55417567980042e-15
31	28	30	1.42900486430874e-15
31	28	31	1.74990831705633e-16
31	28	32	1.75443785028165e-17
31	28	33	1.440130323283e-18
31	28	34	9.67847200201298e-20
31	28	35	5.32541924732554e-21
31	29	1	1.20683281394792e-27
31	29	2	4.88131341374684e-26
31	29	3	1.61646899848254e-24
31	29	4	4.38267402822945e-23
31	29	5	9.72863845610776e-22
31	29	6	1.76809689548055e-20
31	29	7	2.63088074683312e-19
31	29	8	3.20506888096255e-18
31	29	9	3.19679417989692e-17
31	29	10	2.61055644485457e-16
31	29	11	1.74539048259093e-15
31	29	12	9.55417567972415e-15
31	29	13	4.28188447199095e-14
31	29	14	1.57115044242069e-13
31	29	15	4.71999677762866e-13
31	29	16	1.16093187589062e-12
31	29	17	2.33782970826352e-12
31	29	18	3.85442956728874e-12
31	29	19	5.20293569958606e-12
31	29	20	5.7501332238001e-12
31	29	21	5.20293569958606e-12
31	29	22	3.85442956728874e-12
31	29	23	2.33782970826352e-12
31	29	24	1.16093187589062e-12
31	29	25	4.71999677762867e-13
31	29	26	1.57115044242072e-13
31	29	27	4.28188447199135e-14
31	29	28	9.55417567972998e-15
31	29	29	1.74539048259816e-15
31	29	30	2.61055644493214e-16
31	29	31	3.19679418061921e-17
31	29	32	3.20506888679222e-18
31	29	33	2.63088078762171e-19
31	29	34	1.76809714287586e-20
31	29	35	9.72865146385679e-22
31	30	1	1.80504317614757e-28
31	30	2	7.30091307287038e-27
31	30	3	2.41773036119228e-25
31	30	4	6.55510502905178e-24
31	30	5	1.45509902079626e-22
31	30	6	2.64451811308852e-21
31	30	7	3.93497200643242e-20
31	30	8	4.79377727039002e-19
31	30	9	4.78140091426136e-18
31	30	10	3.90457322859647e-17
31	30	11	2.61055644485455e-16
31	30	12	1.42900486422681e-15
31	30	13	6.40435548146524e-15
31	30	14	2.34994802263894e-14
31	30	15	7.05963400765201e-14
31	30	16	1.73638977688503e-13
31	30	17	3.49665961442629e-13
31	30	18	5.76501708270273e-13
31	30	19	7.78195908491237e-13
31	30	20	8.60039486629975e-13
31	30	21	7.78195908491237e-13
31	30	22	5.76501708270273e-13
31	30	23	3.49665961442629e-13
31	30	24	1.73638977688503e-13
31	30	25	7.05963400765202e-14
31	30	26	2.34994802263896e-14
31	30	27	6.40435548146557e-15
31	30	28	1.42900486422729e-15
31	30	29	2.61055644486048e-16
31	30	30	3.90457322866014e-17
31	30	31	4.78140091485425e-18
31	30	32	4.79377727517531e-19
31	30	33	3.93497203991374e-20
31	30	34	2.64451831616296e-21
31	30	35	1.45510008853732e-22
31	31	1	2.21039140193451e-29
31	31	2	8.94043737889215e-28
31	31	3	2.960666245104e-26
31	31	4	8.02714748680845e-25
31	31	5	1.78186228841122e-23
31	31	6	3.23838242579138e-22
31	31	7	4.81862617183187e-21
31	31	8	5.87028842372295e-20
31	31	9	5.85513278005992e-19
31	31	10	4.7814009142614e-18
31	31	11	3.19679417989692e-17
31	31	12	1.74990831629355e-16
31	31	13	7.84254497522644e-16
31	31	14	2.87766241432523e-15
31	31	15	8.64497565350354e-15
31	31	16	2.12632090132334e-14
31	31	17	4.28188447199095e-14
31	31	18	7.05963400765206e-14
31	31	19	9.52950914349218e-14
31	31	20	1.05317363689235e-13
31	31	21	9.52950914349218e-14
31	31	22	7.05963400765206e-14
31	31	23	4.28188447199095e-14
31	31	24	2.12632090132334e-14
31	31	25	8.64497565350355e-15
31	31	26	2.87766241432525e-15
31	31	27	7.84254497522668e-16
31	31	28	1.74990831629389e-16
31	31	29	3.19679417990114e-17
31	31	30	4.78140091430671e-18
31	31	31	5.8551327804818e-19
31	31	32	5.87028842712804e-20
31	31	33	4.81862619565639e-21
31	31	34	3.23838257029441e-22
31	31	35	1.7818630481909e-23
31	32	1	2.21611286132779e-30
31	32	2	8.96357913983851e-29
31	32	3	2.96832974383263e-27
31	32	4	8.04792525419828e-26
31	32	5	1.78647452709376e-24
31	32	6	3.2467647754209e-23
31	32	7	4.83109888320301e-22
31	32	8	5.8854832968182e-21
31	32	9	5.87028842372295e-20
31	32	10	4.79377727039002e-19
31	32	11	3.20506888096253e-18
31	32	12	1.75443784412509e-17
31	32	13	7.86284491060289e-17
31	32	14	2.8851110628482e-16
31	32	15	8.66735263032051e-16
31	32	16	2.13182474950307e-15
31	32	17	4.29296786116438e-15
31	32	18	7.07790742713375e-15
31	32	19	9.55417567972408e-15
31	32	20	1.05589971074167e-14
31	32	21	9.55417567972408e-15
31	32	22	7.07790742713375e-15
31	32	23	4.29296786116438e-15
31	32	24	2.13182474950307e-15
31	32	25	8.66735263032052e-16
31	32	26	2.88511106284821e-16
31	32	27	7.86284491060304e-17
31	32	28	1.7544378441253e-17
31	32	29	3.20506888096513e-18
31	32	30	4.79377727041797e-19
31	32	31	5.87028842398319e-20
31	32	32	5.88548329891864e-21
31	32	33	4.83109889789917e-22
31	32	34	3.24676486455762e-23
31	32	35	1.78647499576395e-24
31	33	1	1.81909621172498e-31
31	33	2	7.35775381358862e-30
31	33	3	2.43655342937779e-28
31	33	4	6.60613933416106e-27
31	33	5	1.46642759098123e-25
31	33	6	2.6651068212255e-24
31	33	7	3.96560745179641e-23
31	33	8	4.83109888320301e-22
31	33	9	4.81862617183187e-21
31	33	10	3.93497200643242e-20
31	33	11	2.63088074683312e-19
31	33	12	1.44013028020724e-18
31	33	13	6.45421613666768e-18
31	33	14	2.36824337623692e-17
31	33	15	7.1145962873271e-17
31	33	16	1.74990831629354e-16
31	33	17	3.52388260976123e-16
31	33	18	5.80990021416361e-16
31	33	19	7.84254497522644e-16
31	33	20	8.66735263032057e-16
31	33	21	7.84254497522644e-16
31	33	22	5.80990021416361e-16
31	33	23	3.52388260976123e-16
31	33	24	1.74990831629354e-16
31	33	25	7.1145962873271e-17
31	33	26	2.36824337623692e-17
31	33	27	6.45421613666776e-18
31	33	28	1.44013028020735e-18
31	33	29	2.63088074683451e-19
31	33	30	3.93497200644737e-20
31	33	31	4.81862617197103e-21
31	33	32	4.83109888432619e-22
31	33	33	3.96560745965495e-23
31	33	34	2.66510686888991e-24
31	33	35	1.46642784159499e-25
31	34	1	1.22253293631914e-32
31	34	2	4.94481617655071e-31
31	34	3	1.6374982253913e-29
31	34	4	4.43968981182522e-28
31	34	5	9.85520181476091e-27
31	34	6	1.79109870426664e-25
31	34	7	2.6651068212255e-24
31	34	8	3.2467647754209e-23
31	34	9	3.23838242579138e-22
31	34	10	2.64451811308852e-21
31	34	11	1.76809689548055e-20
31	34	12	9.67846938933668e-20
31	34	13	4.33758904797917e-19
31	34	14	1.59159010392518e-18
31	34	15	4.78140091426136e-18
31	34	16	1.1760348564406e-17
31	34	17	2.3682433762369e-17
31	34	18	3.90457322859647e-17
31	34	19	5.27062256244639e-17
31	34	20	5.82493877616911e-17
31	34	21	5.27062256244639e-17
31	34	22	3.90457322859647e-17
31	34	23	2.3682433762369e-17
31	34	24	1.1760348564406e-17
31	34	25	4.78140091426137e-18
31	34	26	1.59159010392518e-18
31	34	27	4.33758904797921e-19
31	34	28	9.6784693893372e-20
31	34	29	1.7680968954812e-20
31	34	30	2.64451811309545e-21
31	34	31	3.23838242585588e-22
31	34	32	3.24676477594155e-23
31	34	33	2.66510682486831e-24
31	34	34	1.79109872636142e-25
31	34	35	9.85520297647816e-27
31	35	1	6.72676987812941e-34
31	35	2	2.72079708620831e-32
31	35	3	9.01004251976824e-31
31	35	4	2.4428602949825e-29
31	35	5	5.42264938153894e-28
31	35	6	9.85520181476091e-27
31	35	7	1.46642759098123e-25
31	35	8	1.78647452709377e-24
31	35	9	1.78186228841122e-23
31	35	10	1.45509902079626e-22
31	35	11	9.72863845610769e-22
31	35	12	5.32540551018678e-21
31	35	13	2.38668116701222e-20
31	35	14	8.75744125278752e-20
31	35	15	2.63088074683312e-19
31	35	16	6.47092246999365e-19
31	35	17	1.30308376437813e-18
31	35	18	2.14842191983422e-18
31	35	19	2.90006625087755e-18
31	35	20	3.20506888096255e-18
31	35	21	2.90006625087755e-18
31	35	22	2.14842191983422e-18
31	35	23	1.30308376437813e-18
31	35	24	6.47092246999365e-19
31	35	25	2.63088074683312e-19
31	35	26	8.75744125278753e-20
31	35	27	2.38668116701223e-20
31	35	28	5.32540551018699e-21
31	35	29	9.72863845611029e-22
31	35	30	1.45509902079904e-22
31	35	31	1.78186228843714e-23
31	35	32	1.78647452730299e-24
31	35	33	1.46642759244506e-25
31	35	34	9.85520190354665e-27
31	35	35	5.42264984836371e-28
32	1	1	8.36612426453621e-41
32	1	2	3.38387175309959e-39
32	1	3	1.12058442969942e-37
32	1	4	3.03820012637131e-36
32	1	5	6.74418193915409e-35
32	1	6	1.22569746537822e-33
32	1	7	1.82380505571109e-32
32	1	8	2.22184969682924e-31
32	1	9	2.21611408335575e-30
32	1	10	1.80971770240464e-29
32	1	11	1.20996032972404e-28
32	1	12	6.62329097570205e-28
32	1	13	2.96839317144514e-27
32	1	14	1.08923522796336e-26
32	1	15	3.27265546387559e-26
32	1	16	8.05279195408635e-26
32	1	17	1.62400125842541e-25
32	1	18	2.69197299730713e-25
32	1	19	3.71006134353669e-25
32	1	20	4.44881486210209e-25
32	1	21	5.40426623117977e-25
32	1	22	8.72556888001265e-25
32	1	23	1.92943184072237e-24
32	1	24	4.55349135426471e-24
32	1	25	9.84639046154517e-24
32	1	26	1.86755808410401e-23
32	1	27	3.07758383565381e-23
32	1	28	4.39824800785809e-23
32	1	29	5.44925639110531e-23
32	1	30	5.85271594492263e-23
32	1	31	5.44924451315035e-23
32	1	32	4.39818179768747e-23
32	1	33	3.07728700450323e-23
32	1	34	1.86646891598283e-23
32	1	35	9.81367003929044e-24
32	2	1	3.38387172725689e-39
32	2	2	1.36868489706695e-37
32	2	3	4.53246189776283e-36
32	2	4	1.22887002963764e-34
32	2	5	2.72783970940749e-33
32	2	6	4.95761555836504e-32
32	2	7	7.3767989994912e-31
32	2	8	8.98678105565464e-30
32	2	9	8.96357968751356e-29
32	2	10	7.31981205226805e-28
32	2	11	4.89395004748148e-27
32	2	12	2.67892393425758e-26
32	2	13	1.20061220852677e-25
32	2	14	4.40542196564777e-25
32	2	15	1.32348036359103e-24
32	2	16	3.25538693259326e-24
32	2	17	6.55660555744611e-24
32	2	18	1.08164900017958e-23
32	2	19	1.46349196716003e-23
32	2	20	1.63303026906667e-23
32	2	21	1.53942096243866e-23
32	2	22	1.35205600740316e-23
32	2	23	1.44758922809637e-23
32	2	24	2.33018182700168e-23
32	2	25	4.53052706351443e-23
32	2	26	8.40898725979066e-23
32	2	27	1.38034496198607e-22
32	2	28	1.97139621140802e-22
32	2	29	2.44223079778312e-22
32	2	30	2.62301181696814e-22
32	2	31	2.44218275465717e-22
32	2	32	1.97112840911573e-22
32	2	33	1.37914435999697e-22
32	2	34	8.36493334529424e-23
32	2	35	4.39818177574174e-23
32	3	1	1.12058441555843e-37
32	3	2	4.53246189187526e-36
32	3	3	1.50094524043631e-34
32	3	4	4.06945863478287e-33
32	3	5	9.0333644534217e-32
32	3	6	1.64173678813937e-30
32	3	7	2.4428602989459e-29
32	3	8	2.97601308890985e-28
32	3	9	2.96832976511022e-27
32	3	10	2.42398854425756e-26
32	3	11	1.62065319152294e-25
32	3	12	8.87137086405757e-25
32	3	13	3.97587328213948e-24
32	3	14	1.45886661958183e-23
32	3	15	4.38268470564006e-23
32	3	16	1.07797234125776e-22
32	3	17	2.17081095342414e-22
32	3	18	3.57931375060519e-22
32	3	19	4.83289631956913e-22
32	3	20	5.34724553898037e-22
32	3	21	4.86239532047223e-22
32	3	22	3.68436896068695e-22
32	3	23	2.47848135700543e-22
32	3	24	1.85679167629126e-22
32	3	25	2.1469949803507e-22
32	3	26	3.39572773255067e-22
32	3	27	5.39784101355022e-22
32	3	28	7.6668570783489e-22
32	3	29	9.48968573013028e-22
32	3	30	1.01908173888843e-21
32	3	31	9.4880947603007e-22
32	3	32	7.65798868440446e-22
32	3	33	5.35808253605869e-22
32	3	34	3.24984120364082e-22
32	3	35	1.70872757843109e-22
32	4	1	3.03820006371799e-36
32	4	2	1.22887002684485e-34
32	4	3	4.06945863377489e-33
32	4	4	1.10333762541506e-31
32	4	5	2.44918348565332e-30
32	4	6	4.45118167068002e-29
32	4	7	6.62323891248202e-28
32	4	8	8.06875680685649e-27
32	4	9	8.04792526136433e-26
32	4	10	6.57207252034386e-25
32	4	11	4.3940183265676e-24
32	4	12	2.4052625344304e-23
32	4	13	1.07796390469637e-22
32	4	14	3.95536961963898e-22
32	4	15	1.18825894394648e-21
32	4	16	2.9226473647754e-21
32	4	17	5.88550293048684e-21
32	4	18	9.70363859183972e-21
32	4	19	1.30989893173874e-20
32	4	20	1.44786660464973e-20
32	4	21	1.31089242492372e-20
32	4	22	9.73902000546985e-21
32	4	23	5.98912286330491e-21
32	4	24	3.18494496062544e-21
32	4	25	1.76373882139842e-21
32	4	26	1.49004689689567e-21
32	4	27	1.91233826222659e-21
32	4	28	2.60317611364448e-21
32	4	29	3.19986766285632e-21
32	4	30	3.43272829226097e-21
32	4	31	3.19555412380402e-21
32	4	32	2.57913155736229e-21
32	4	33	1.80454253780028e-21
32	4	34	1.09451001872358e-21
32	4	35	5.75480239504302e-22
32	5	1	6.74418169971449e-35
32	5	2	2.72783969868098e-33
32	5	3	9.03336444927686e-32
32	5	4	2.44918348552363e-30
32	5	5	5.43668556911372e-29
32	5	6	9.88071138616377e-28
32	5	7	1.47022334678891e-26
32	5	8	1.79109870436362e-25
32	5	9	1.78647452730298e-24
32	5	10	1.45886545366341e-23
32	5	11	9.75382043240832e-23
32	5	12	5.33918999697739e-22
32	5	13	2.39285895225543e-21
32	5	14	8.78010945442836e-21
32	5	15	2.63769072148859e-20
32	5	16	6.48767287981428e-20
32	5	17	1.30645728811933e-19
32	5	18	2.1539863936701e-19
32	5	19	2.90759056399037e-19
32	5	20	3.21344420844496e-19
32	5	21	2.90788061902536e-19
32	5	22	2.1550193707779e-19
32	5	23	1.30948252107446e-19
32	5	24	6.56425190369861e-20
32	5	25	2.80570479396807e-20
32	5	26	1.19755829843e-20
32	5	27	7.66130430913e-21
32	5	28	8.06379202697837e-21
32	5	29	9.4268746686238e-21
32	5	30	1.0034682538351e-20
32	5	31	9.33112293889024e-21
32	5	32	7.53005213804243e-21
32	5	33	5.26846006996711e-21
32	5	34	3.19547463262259e-21
32	5	35	1.68014182904022e-21
32	6	1	1.22569738608422e-33
32	6	2	4.95761552282905e-32
32	6	3	1.64173678675937e-30
32	6	4	4.45118167021781e-29
32	6	5	9.88071138603839e-28
32	6	6	1.79573485083528e-26
32	6	7	2.6720052829481e-25
32	6	8	3.25516882226084e-24
32	6	9	3.24676477547387e-23
32	6	10	2.65136328232169e-22
32	6	11	1.77267350346811e-21
32	6	12	9.70352150207044e-21
32	6	13	4.34881662769921e-20
32	6	14	1.59570983790437e-19
32	6	15	4.7937772969613e-19
32	6	16	1.17907896993185e-18
32	6	17	2.37437357063129e-18
32	6	18	3.91468083650052e-18
32	6	19	5.28426971111408e-18
32	6	20	5.84003631119785e-18
32	6	21	5.28434312088286e-18
32	6	22	3.91494227175069e-18
32	6	23	2.37513922412785e-18
32	6	24	1.1810171015822e-18
32	6	25	4.83629982794428e-19
32	6	26	1.67658379100485e-19
32	6	27	5.68220274002736e-20
32	6	28	2.87608096431901e-20
32	6	29	2.53842075255528e-20
32	6	30	2.5624902110881e-20
32	6	31	2.36440016699994e-20
32	6	32	1.90605433121979e-20
32	6	33	1.33341283512929e-20
32	6	34	8.0874135576384e-21
32	6	35	4.25225674349732e-21
32	7	1	1.82380482808082e-32
32	7	2	7.37679889747463e-31
32	7	3	2.44286029498264e-29
32	7	4	6.62323891114782e-28
32	7	5	1.47022334675016e-26
32	7	6	2.672005282939e-25
32	7	7	3.97587217775857e-24
32	7	8	4.84360387941003e-23
32	7	9	4.83109888321467e-22
32	7	10	3.94515743448689e-21
32	7	11	2.63769061653596e-20
32	7	12	1.44385796708725e-19
32	7	13	6.47092247059662e-19
32	7	14	2.3743734261938e-18
32	7	15	7.13301197904936e-18
32	7	16	1.7544378487516e-17
32	7	17	3.53300399052449e-17
32	7	18	5.82493896599164e-17
32	7	19	7.8628458919699e-17
32	7	20	8.68979192671922e-17
32	7	21	7.86286199787867e-17
32	7	22	5.82499632419286e-17
32	7	23	3.53317197287304e-17
32	7	24	1.75486306970063e-17
32	7	25	7.14234130968406e-18
32	7	26	2.3921169572294e-18
32	7	27	6.76346385084979e-19
32	7	28	1.86196981969618e-19
32	7	29	7.81799862248534e-20
32	7	30	5.95838116574529e-20
32	7	31	5.22861899481663e-20
32	7	32	4.18596213046367e-20
32	7	33	2.92581139577915e-20
32	7	34	1.774379887292e-20
32	7	35	9.32935116659662e-21
32	8	1	2.2218491303596e-31
32	8	2	8.9867808017806e-30
32	8	3	2.97601307904667e-28
32	8	4	8.06875680353478e-27
32	8	5	1.79109870426668e-25
32	8	6	3.25516882223641e-24
32	8	7	4.84360387940502e-23
32	8	8	5.90071750088968e-22
32	8	9	5.88548329682041e-21
32	8	10	4.80618566194373e-20
32	8	11	3.21336500057914e-19
32	8	12	1.75897909636451e-18
32	8	13	7.88319739120243e-18
32	8	14	2.89257899185142e-17
32	8	15	8.68978752964613e-17
32	8	16	2.13734284492826e-16
32	8	17	4.30407994504857e-16
32	8	18	7.09622818231724e-16
32	8	19	9.5789062503836e-16
32	8	20	1.05863292451136e-15
32	8	21	9.5789093135779e-16
32	8	22	7.09623909131451e-16
32	8	23	4.30411189373145e-16
32	8	24	2.13742371800434e-16
32	8	25	8.69156188170462e-17
32	8	26	2.89595364669545e-17
32	8	27	7.93883604531074e-18
32	8	28	1.83850008832045e-18
32	8	29	4.19861148115596e-19
32	8	30	1.53881410580807e-19
32	8	31	1.0441013135517e-19
32	8	32	8.01110637154443e-20
32	8	33	5.56870902617814e-20
32	8	34	3.37498048202138e-20
32	8	35	1.77437107822622e-20
32	9	1	2.21611286132779e-30
32	9	2	8.96357913983852e-29
32	9	3	2.96832974383263e-27
32	9	4	8.0479252541983e-26
32	9	5	1.78647452709377e-24
32	9	6	3.24676477542093e-23
32	9	7	4.83109888320308e-22
32	9	8	5.88548329681837e-21
32	9	9	5.87028842372331e-20
32	9	10	4.7937772703907e-19
32	9	11	3.20506888096363e-18
32	9	12	1.75443784412664e-17
32	9	13	7.8628449106218e-17
32	9	14	2.88511106286817e-16
32	9	15	8.66735263050331e-16
32	9	16	2.13182474964814e-15
32	9	17	4.29296786216245e-15
32	9	18	7.07790743308605e-15
32	9	19	9.55417571049695e-15
32	9	20	1.05589972453311e-14
32	9	21	9.55417621553231e-15
32	9	22	7.07790923167563e-15
32	9	23	4.29297312960975e-15
32	9	24	2.13183808336422e-15
32	9	25	8.66764517170137e-16
32	9	26	2.88566744939044e-16
32	9	27	7.87201817387195e-17
32	9	28	1.76754863921714e-17
32	9	29	3.36750856390458e-18
32	9	30	6.53844676511181e-19
32	9	31	2.21142567179277e-19
32	9	32	1.36993434217274e-19
32	9	33	9.2215742578889e-20
32	9	34	5.56711218707415e-20
32	9	35	2.92559245601408e-20
32	10	1	1.80971541710293e-29
32	10	2	7.31981102806689e-28
